name,bars,stripes,colours,red,green,blue,gold,white,black,orange,mainhue,circles,crosses,saltires,quarters,sunstars,crescent,triangle,icon,animate,text,topleft,botright
Bahamas,0,3,3,0,0,1,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,2,2
Bahamas,0,3,3,0,0,1,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,2,2
Bahamas,0,3,3,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,2,2
Bahamas,0,3,3,0,0,1,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,2,2
Bahrain,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,5,1
Bahrain,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5,1
Bahrain,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,5,1
Bahrain,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,5,1
Bahrain,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Bahrain,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1
Bahrain,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,5,1
Bahrain,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,5,1
Bahrain,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,5,1
Bahrain,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1
Bangladesh,0,0,2,1,1,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3
Bangladesh,0,0,2,1,1,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,3,3
Bangladesh,0,0,2,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,3,3
Bangladesh,0,0,2,1,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,3,3
Bangladesh,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3
Bangladesh,1,0,2,1,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,3,3
Bangladesh,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3
Bangladesh,0,0,2,1,1,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,3,3
Bangladesh,0,0,2,1,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,3,3
Bangladesh,1,1,2,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3
Barbados,3,0,3,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,2,2
Barbados,3,0,3,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,2,2
Barbados,3,1,3,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,2,2
Barbados,3,0,3,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,2,2
Barbados,3,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,2,2
Barbados,3,0,3,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,2
Barbados,3,0,3,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,2,2
Barbados,3,1,3,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,2,2
Barbados,3,0,3,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,2,2
Barbados,3,0,3,0,0,1,1,0,1,0,2,0,1,0,0,0,0,1,1,0,0,2,2
Belarus,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,3
Belarus,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Belarus,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3
Belarus,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
Belarus,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
Belarus,0,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3
Belarus,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
Belarus,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3
Belarus,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
Belarus,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3
Belgium,3,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1
Belgium,3,0,3,1,0,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,1,7,1
Belgium,3,0,3,1,0,0,1,0,1,0,4,1,0,0,0,1,0,0,0,0,0,7,1
Belgium,3,0,3,1,0,0,1,0,1,1,4,0,0,1,0,0,0,0,0,0,0,7,1
Belgium,3,0,3,1,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0,1,0,7,1
Belgium,3,0,3,1,0,1,1,0,1,0,4,0,0,0,0,0,0,1,0,0,0,7,1
Belgium,3,0,3,1,0,0,1,0,1,0,4,0,1,0,0,0,0,1,0,0,0,7,1
Belgium,3,0,3,1,0,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,7,0
Belgium,3,0,3,1,0,1,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,7,1
Belgium,3,0,3,1,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,1,0,7,1
Belize,0,2,8,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1
Belize,0,0,8,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1
Belize,0,2,8,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,0,1
Belize,0,2,8,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1
Belize,0,2,8,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1
Belize,0,2,8,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1
Belize,0,2,8,1,1,1,1,1,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1
Belize,0,2,8,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1
Belize,1,2,8,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1
Belize,0,2,8,1,1,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1
Benin,0,0,2,1,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,3,3
Benin,1,0,2,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,3
Benin,0,0,2,1,1,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,3,3
Benin,0,0,2,1,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,3
Benin,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,3,3
Benin,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3
Benin,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3
Benin,0,0,2,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,3,3
Benin,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,3,3
Benin,0,0,2,1,1,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,3,3
Bermuda,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,5,1
Bermuda,0,0,6,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,5,1
Bermuda,0,0,6,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,5,1
Bermuda,0,0,6,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,5,1
Bermuda,0,0,6,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,5,0
Bermuda,0,0,6,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,5,1
Bermuda,0,0,6,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,5,1
Bermuda,0,0,6,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,5,1
Bermuda,0,0,6,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,5,1
Bermuda,0,0,6,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,5,1
Bhutan,0,1,4,1,0,0,0,1,1,1,8,4,0,0,0,0,0,0,0,1,0,8,0
Bhutan,0,0,4,1,0,1,0,1,0,1,8,4,0,0,0,0,0,0,0,1,0,8,1
Bhutan,0,0,4,1,0,0,0,1,1,1,0,4,0,0,0,0,1,0,0,1,0,8,1
Bhutan,0,0,0,1,0,0,0,0,1,1,8,4,0,0,0,0,0,0,0,1,0,8,1
Bhutan,0,0,0,1,0,0,0,1,1,1,8,4,0,0,0,0,0,0,0,1,0,0,1
Bhutan,0,0,4,1,0,1,0,1,1,1,8,4,0,0,0,0,0,0,0,1,0,8,0
Bhutan,0,0,4,1,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,1,0,8,1
Bhutan,0,0,4,1,1,0,0,1,1,1,8,4,0,0,0,0,0,1,0,1,0,8,1
Bhutan,0,1,4,1,0,0,0,1,1,1,8,4,0,0,0,1,0,0,0,1,0,8,1
Bhutan,0,0,4,1,1,0,0,1,1,1,8,4,0,0,0,0,1,0,0,1,0,8,1
Bolivia,0,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Bolivia,0,3,3,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3
Bolivia,0,3,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3
Bolivia,0,3,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,3
Bolivia,1,3,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3
Bolivia,0,3,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3
Bolivia,0,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3
Bolivia,1,3,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Bolivia,0,3,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3
Bolivia,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
Botswana,0,5,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,2
Botswana,0,5,3,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,2,2
Botswana,0,5,3,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,2,0
Botswana,0,5,3,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Botswana,0,5,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Botswana,0,0,3,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,2
Botswana,0,5,3,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,2,2
Botswana,0,5,3,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2
Botswana,0,0,3,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,2
Botswana,0,5,3,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,2,2
Brazil,0,0,4,0,0,1,1,1,0,0,3,1,0,0,0,22,0,0,0,0,1,3,0
Brazil,0,0,4,0,1,1,0,1,0,1,3,1,0,0,0,22,0,0,0,0,1,3,3
Brazil,0,0,4,0,0,1,1,1,0,0,3,1,0,0,0,22,0,0,0,0,0,3,3
Brazil,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,22,0,0,0,0,1,3,3
Brazil,0,0,4,0,1,0,1,1,1,0,3,1,0,0,0,22,0,0,0,0,1,3,3
Brazil,0,0,4,0,1,1,1,1,0,0,3,1,0,0,0,22,0,0,1,0,1,0,3
Brazil,1,0,4,0,1,1,1,1,0,0,3,1,0,0,0,22,0,0,0,0,0,3,3
Brazil,0,0,4,1,1,1,1,1,0,0,3,1,0,0,1,22,0,0,0,0,1,3,3
Brazil,0,0,4,0,1,1,0,1,0,0,3,1,0,1,0,22,0,0,0,0,1,3,3
Brazil,0,0,4,0,1,1,1,1,0,1,3,1,0,1,0,22,0,0,0,0,1,3,3
British-Virgin-Isles,0,0,6,1,1,1,1,1,0,1,2,0,1,1,1,1,0,0,1,1,1,5,0
British-Virgin-Isles,1,0,6,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,2
British-Virgin-Isles,0,0,6,0,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,5,0
British-Virgin-Isles,0,0,6,1,0,1,1,1,0,1,2,0,1,1,1,0,0,1,1,1,1,5,2
British-Virgin-Isles,0,0,6,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,2
British-Virgin-Isles,0,0,6,1,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0
British-Virgin-Isles,0,1,6,1,1,1,1,1,0,1,2,0,1,1,1,1,0,0,1,1,1,5,2
British-Virgin-Isles,0,0,6,0,1,1,1,1,0,1,2,0,1,1,1,0,0,0,0,1,1,5,2
British-Virgin-Isles,0,0,6,1,1,1,1,1,0,1,2,0,0,1,1,1,0,0,1,1,1,5,2
British-Virgin-Isles,0,0,6,1,1,1,1,1,0,1,2,0,1,1,1,1,0,0,1,1,1,0,2
Brunei,0,0,0,1,0,0,1,1,1,0,4,0,0,0,0,0,1,1,1,1,1,5,4
Brunei,0,0,4,1,0,0,0,1,0,0,4,0,0,0,0,0,0,1,1,1,1,5,4
Brunei,0,0,4,1,0,0,1,1,1,0,4,0,1,0,0,1,0,1,1,1,1,5,4
Brunei,0,1,4,1,0,1,1,1,1,0,4,0,0,0,0,0,0,1,1,1,1,5,4
Brunei,0,0,4,1,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,1,1,5,4
Brunei,0,0,4,1,0,0,1,1,1,0,4,1,1,0,0,0,0,1,1,1,1,5,4
Brunei,0,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,5,4
